time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-05-20 16:00:09,APTUSDT,742647239,15809457384,SELL,5.08810,1.9,-0.17598608,9.667390,0.00483369,USDT,LONG,0,0,fund3
2025-05-20 16:00:09,APTUSDT,742647241,15809457384,SELL,5.08800,53.7,-4.97928986,273.225600,0.1366128,USDT,LONG,0,0,fund3
2025-05-20 16:00:09,APTUSDT,742647240,15809457384,SELL,5.08810,3.3,-0.30566003,16.790730,0.00839536,USDT,LONG,0,0,fund3
2025-05-20 16:00:09,APTUSDT,742647242,15809457384,SELL,5.08800,1.4,-0.12981388,7.123200,0.0035616,USDT,LONG,0,0,fund3
2025-05-20 16:00:09,APTUSDT,742647243,15809457384,SELL,5.08790,51.6,-4.78972644,262.535640,0.13126782,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647255,15809457695,SELL,5.08680,3.3,-0.30994789,16.786440,0.00839322,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647249,15809457695,SELL,5.08730,1.2,-0.11210861999999999,6.104760,0.00305238,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647250,15809457695,SELL,5.08730,58.9,-5.502665110000001,299.641970,0.14982098,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647251,15809457695,SELL,5.08730,3.3,-0.30829871,16.788090,0.00839404,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647256,15809457695,SELL,5.08680,0.2,-0.01878471,1.017360,0.00050867,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647252,15809457695,SELL,5.08710,1,-0.09362375,5.087100,0.00254355,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647253,15809457695,SELL,5.08700,1.1,-0.10309607,5.595700,0.00279785,USDT,LONG,0,0,fund3
2025-05-20 16:00:10,APTUSDT,742647254,15809457695,SELL,5.08690,2,-0.18764731,10.173800,0.0050869,USDT,LONG,0,0,fund3
2025-05-20 16:00:11,APTUSDT,742647284,15809458154,SELL,5.08830,31.9,-2.9483369500000003,162.316770,0.08115838,USDT,LONG,0,0,fund3
2025-05-20 16:00:11,APTUSDT,742647283,15809458154,SELL,5.08830,58.7,-5.42530969,298.683210,0.1493416,USDT,LONG,0,0,fund3
2025-05-20 16:00:11,APTUSDT,742647282,15809458154,SELL,5.08830,16.2,-1.49727456,82.430460,0.04121523,USDT,LONG,0,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224192,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224193,104374439428,BUY,2.3410,2.2,0.08319339,5.15020,0.0025751,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224194,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224195,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224196,104374439428,BUY,2.3410,0.2,0.00756303,0.46820,0.0002341,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224199,104374439428,BUY,2.3410,0.3,0.01134455,0.70230,0.00035115,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224198,104374439428,BUY,2.3410,0.4,0.01512607,0.93640,0.0004682,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224191,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224200,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224202,104374439428,BUY,2.3410,190.5,7.20379211,445.96050,0.22298025,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224197,104374439428,BUY,2.3410,21.9,0.82815247,51.26790,0.02563395,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224190,104374439428,BUY,2.3410,0.1,0.00378151,0.23410,0.00011705,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224201,104374439428,BUY,2.3410,6.5,0.24579867999999996,15.21650,0.00760825,USDT,SHORT,1,0,fund3
2025-05-20 16:00:14,XRPUSDT,2377224189,104374439428,BUY,2.3410,98,3.7058878,229.41800,0.114709,USDT,SHORT,1,0,fund3
2025-05-20 16:00:15,XRPUSDT,2377224216,104374440703,BUY,2.3410,173.4,6.55715251,405.92940,0.2029647,USDT,SHORT,1,0,fund3
2025-05-20 16:00:17,XRPUSDT,2377224250,104374442014,BUY,2.3409,187.1,7.09393985,437.98239,0.21899119,USDT,SHORT,1,0,fund3
2025-05-20 16:00:17,XRPUSDT,2377224251,104374442014,BUY,2.3409,21.5,0.81517748,50.32935,0.02516467,USDT,SHORT,1,0,fund3
2025-05-20 20:00:17,ADAUSDT,1555832321,54199803465,BUY,0.73870,823,20.749456010000003,607.95010,0.30397505,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832365,54199804198,BUY,0.73900,9,0.22420642999999998,6.65100,0.0033255,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832362,54199804198,BUY,0.73900,484,12.05732364,357.67600,0.178838,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832363,54199804198,BUY,0.73900,9,0.22420642999999998,6.65100,0.0033255,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832364,54199804198,BUY,0.73900,9,0.22420642999999998,6.65100,0.0033255,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832368,54199804198,BUY,0.73900,49,1.22067945,36.21100,0.0181055,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832367,54199804198,BUY,0.73900,8,0.19929460000000002,5.91200,0.002956,USDT,SHORT,1,0,fund3
2025-05-20 20:00:19,ADAUSDT,1555832366,54199804198,BUY,0.73900,9,0.22420642999999998,6.65100,0.0033255,USDT,SHORT,1,0,fund3
2025-05-20 20:00:20,ADAUSDT,1555832391,54199804694,BUY,0.73910,761,18.881761309999998,562.45510,0.28122755,USDT,SHORT,1,0,fund3
2025-05-20 20:00:23,APTUSDT,742732884,15812447289,SELL,5.10410,34.2,-2.62082315,174.560220,0.08728011,USDT,LONG,0,0,fund3
2025-05-20 20:00:23,APTUSDT,742732886,15812447289,SELL,5.10410,27.1,-2.0767341299999997,138.321110,0.06916055,USDT,LONG,0,0,fund3
2025-05-20 20:00:23,APTUSDT,742732885,15812447289,SELL,5.10410,12.2,-0.9349135199999999,62.270020,0.03113501,USDT,LONG,0,0,fund3
2025-05-20 20:00:23,APTUSDT,742732888,15812447289,SELL,5.10410,3.3,-0.25288643,16.843530,0.00842176,USDT,LONG,0,0,fund3
2025-05-20 20:00:23,APTUSDT,742732889,15812447289,SELL,5.10400,19.8,-1.51929767,101.059200,0.0505296,USDT,LONG,0,0,fund3
2025-05-20 20:00:23,APTUSDT,742732887,15812447289,SELL,5.10410,16.6,-1.2720954400000002,84.728060,0.04236403,USDT,LONG,0,0,fund3
2025-05-20 20:00:24,APTUSDT,742732905,15812447722,SELL,5.10510,46.3,-3.5017965899999997,236.366130,0.11818306,USDT,LONG,0,0,fund3
2025-05-20 20:00:24,APTUSDT,742732907,15812447722,SELL,5.10500,23.1,-1.7494255,117.925500,0.05896275,USDT,LONG,0,0,fund3
2025-05-20 20:00:24,APTUSDT,742732906,15812447722,SELL,5.10510,3.3,-0.24958808,16.846830,0.00842341,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732933,15812447927,SELL,5.10480,8.9,-0.67580019,45.432720,0.02271636,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732934,15812447927,SELL,5.10480,3.3,-0.25057759,16.845840,0.00842292,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732936,15812447927,SELL,5.10480,25.8,-1.95906122,131.703840,0.06585191,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732932,15812447927,SELL,5.10480,46.6,-3.53845943,237.883680,0.11894184,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732935,15812447927,SELL,5.10480,10.4,-0.7896991,53.089920,0.02654496,USDT,LONG,0,0,fund3
2025-05-20 20:00:25,APTUSDT,742732931,15812447927,SELL,5.10480,46,-3.49289987,234.820800,0.1174104,USDT,LONG,0,0,fund3
2025-05-21 04:00:23,BNBUSDT,1699277250,71185113375,BUY,657.630,7.11,-2.33787464,4675.74930,2.33787464,USDT,LONG,1,0,fund3
2025-05-21 04:00:25,BNBUSDT,1699277275,71185114776,BUY,657.630,0.01,-0.00328815,6.57630,0.00328815,USDT,LONG,1,0,fund3
2025-05-21 04:00:25,BNBUSDT,1699277273,71185114776,BUY,657.630,0.40,-0.131526,263.05200,0.131526,USDT,LONG,1,0,fund3
2025-05-21 04:00:25,BNBUSDT,1699277276,71185114776,BUY,657.630,0.01,-0.00328815,6.57630,0.00328815,USDT,LONG,1,0,fund3
2025-05-21 04:00:25,BNBUSDT,1699277277,71185114776,BUY,657.630,2.49,-0.81874935,1637.49870,0.81874935,USDT,LONG,1,0,fund3
2025-05-21 04:00:25,BNBUSDT,1699277274,71185114776,BUY,657.630,0.51,-0.16769565,335.39130,0.16769565,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277302,71185115761,BUY,657.660,0.25,-0.0822075,164.41500,0.0822075,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277301,71185115761,BUY,657.660,0.03,-0.00986489,19.72980,0.00986489,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277292,71185115761,BUY,657.660,1.67,-0.5491461,1098.29220,0.5491461,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277298,71185115761,BUY,657.660,0.15,-0.0493245,98.64900,0.0493245,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277297,71185115761,BUY,657.660,0.03,-0.00986489,19.72980,0.00986489,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277296,71185115761,BUY,657.660,0.03,-0.00986489,19.72980,0.00986489,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277295,71185115761,BUY,657.660,0.01,-0.0032883,6.57660,0.0032883,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277294,71185115761,BUY,657.660,0.09,-0.0295947,59.18940,0.0295947,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277293,71185115761,BUY,657.660,1.62,-0.5327046,1065.40920,0.5327046,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277299,71185115761,BUY,657.660,0.03,-0.00986489,19.72980,0.00986489,USDT,LONG,1,0,fund3
2025-05-21 04:00:27,BNBUSDT,1699277300,71185115761,BUY,657.660,1.58,-0.5195514,1039.10280,0.5195514,USDT,LONG,1,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453090,687690832629,SELL,106780.90,0.004,-0.2135618,427.12360,0.2135618,USDT,SHORT,0,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453089,687690832629,SELL,106780.90,0.005,-0.26695225,533.90450,0.26695225,USDT,SHORT,0,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453091,687690832629,SELL,106780.90,0.005,-0.26695225,533.90450,0.26695225,USDT,SHORT,0,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453088,687690832629,SELL,106780.90,0.015,-0.80085675,1601.71350,0.80085675,USDT,SHORT,0,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453092,687690832629,SELL,106780.90,0.002,-0.1067809,213.56180,0.1067809,USDT,SHORT,0,0,fund3
2025-05-21 04:00:31,BTCUSDT,6319453093,687690832629,SELL,106780.90,0.002,-0.1067809,213.56180,0.1067809,USDT,SHORT,0,0,fund3
2025-05-21 04:00:34,BTCUSDT,6319453144,687690882367,SELL,106780.90,0.001,-0.05339045,106.78090,0.05339045,USDT,SHORT,0,0,fund3
2025-05-21 04:00:34,BTCUSDT,6319453148,687690882367,SELL,106780.90,0.011,-0.58729495,1174.58990,0.58729495,USDT,SHORT,0,0,fund3
2025-05-21 04:00:34,BTCUSDT,6319453146,687690882367,SELL,106780.90,0.006,-0.32034269,640.68540,0.32034269,USDT,SHORT,0,0,fund3
2025-05-21 04:00:34,BTCUSDT,6319453147,687690882367,SELL,106780.90,0.008,-0.4271236,854.24720,0.4271236,USDT,SHORT,0,0,fund3
2025-05-21 04:00:34,BTCUSDT,6319453145,687690882367,SELL,106780.90,0.004,-0.2135618,427.12360,0.2135618,USDT,SHORT,0,0,fund3
2025-05-21 04:00:36,BTCUSDT,6319453286,687690893052,SELL,106778,0.036,-1.922004,3844.00800,1.922004,USDT,SHORT,0,0,fund3
2025-05-22 08:00:26,APTUSDT,743556802,15837459322,SELL,5.39340,119.6,25.41776204,645.050640,0.32252532,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556832,15837459866,SELL,5.39250,3.8,0.8041694599999999,20.491500,0.01024575,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556829,15837459866,SELL,5.39250,5.9,1.24857891,31.815750,0.01590787,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556830,15837459866,SELL,5.39250,18.4,3.8938732,99.222000,0.049611,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556834,15837459866,SELL,5.39220,33.5,7.0793437400000006,180.638700,0.09031935,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556831,15837459866,SELL,5.39250,11,2.3278589800000002,59.317500,0.02965875,USDT,LONG,0,0,fund3
2025-05-22 08:00:27,APTUSDT,743556833,15837459866,SELL,5.39230,1,0.21142364,5.392300,0.00269615,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556878,15837460313,SELL,5.39230,14.5,3.06564284,78.188350,0.03909417,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556883,15837460313,SELL,5.39230,36,7.61125118,194.122800,0.0970614,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556882,15837460313,SELL,5.39230,11,2.32566008,59.315300,0.02965765,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556881,15837460313,SELL,5.39230,8.8,1.8605280599999998,47.452240,0.02372612,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556880,15837460313,SELL,5.39230,39.5,8.35123394,212.995850,0.10649792,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556879,15837460313,SELL,5.39230,9.8,2.07195171,52.844540,0.02642227,USDT,LONG,0,0,fund3
2025-05-22 08:00:29,APTUSDT,743556877,15837460313,SELL,5.39230,2,0.42284728,10.784600,0.0053923,USDT,LONG,0,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063828,104631747586,BUY,2.4063,41.4,-1.1392231800000001,99.62082,0.04981041,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063827,104631747586,BUY,2.4063,2.1,-0.05778667,5.05323,0.00252661,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063829,104631747586,BUY,2.4063,22.9,-0.63015001,55.10427,0.02755213,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063833,104631747586,BUY,2.4063,11.9,-0.32745786,28.63497,0.01431748,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063831,104631747586,BUY,2.4063,49.9,-1.37312166,120.07437,0.06003718,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063832,104631747586,BUY,2.4063,59.5,-1.6372893499999999,143.17485,0.07158742,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063834,104631747586,BUY,2.4063,34.2,-0.94109741,82.29546,0.04114773,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063835,104631747586,BUY,2.4063,41.8,-1.15023017,100.58334,0.05029167,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063836,104631747586,BUY,2.4063,22.8,-0.62739827,54.86364,0.02743182,USDT,SHORT,1,0,fund3
2025-05-22 08:00:31,XRPUSDT,2381063830,104631747586,BUY,2.4063,2.5,-0.06879365999999999,6.01575,0.00300787,USDT,SHORT,1,0,fund3
2025-05-22 08:00:33,XRPUSDT,2381063845,104631750650,BUY,2.4063,144.4,-3.97352241,347.46972,0.17373486,USDT,SHORT,1,0,fund3
2025-05-22 08:00:34,XRPUSDT,2381063869,104631752384,BUY,2.4065,267.8,-7.42276478,644.46070,0.32223035,USDT,SHORT,1,0,fund3
2025-05-23 04:05:22,ADAUSDT,1558868469,54276704753,BUY,0.83960,1284,-97.24820098000001,1078.04640,0.5390232,USDT,SHORT,1,0,fund3
2025-05-23 04:05:22,ADAUSDT,1558868470,54276704753,BUY,0.83960,930,-70.43678108,780.82800,0.390414,USDT,SHORT,1,0,fund3
2025-05-23 04:05:24,APTUSDT,744137630,15851848705,SELL,5.98260,16.8,13.46399869,100.507680,0.05025384,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137627,15851848705,SELL,5.98330,1.9,1.52404347,11.368270,0.00568413,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137631,15851848705,SELL,5.98260,1.7,1.36242843,10.170420,0.00508521,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137632,15851848705,SELL,5.98250,82.3,65.94933916999999,492.359750,0.24617987,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137633,15851848705,SELL,5.98240,23.2,18.588503380000002,138.791680,0.06939584,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137634,15851848705,SELL,5.98240,69.7,55.84563300000001,416.973280,0.20848664,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137635,15851848705,SELL,5.98240,1.7,1.3620886,10.170080,0.00508504,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137636,15851848705,SELL,5.98230,42,33.64740304,251.256600,0.1256283,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137629,15851848705,SELL,5.98280,1.7,1.3627682700000001,10.170760,0.00508537,USDT,LONG,0,0,fund3
2025-05-23 04:05:24,APTUSDT,744137628,15851848705,SELL,5.98280,82.3,65.97401682,492.384440,0.24619222,USDT,LONG,0,0,fund3
2025-05-23 12:00:19,DOTUSDT,1029797209,28041448924,BUY,4.724,192.9,-0.4556298,911.2596,0.4556298,USDT,LONG,1,0,fund3
2025-05-23 12:00:22,DOTUSDT,1029797398,28041450137,BUY,4.725,66.5,-0.15710625,314.2125,0.15710625,USDT,LONG,1,0,fund3
2025-05-23 12:00:22,DOTUSDT,1029797399,28041450137,BUY,4.726,8.5,-0.0200855,40.1710,0.0200855,USDT,LONG,1,0,fund3
2025-05-23 12:00:24,DOTUSDT,1029797530,28041451378,BUY,4.726,122.2,-0.28875859,577.5172,0.28875859,USDT,LONG,1,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656884,29073351511,SELL,2.9030,181,-0.2627215,525.4430,0.2627215,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656883,29073351511,SELL,2.9030,20,-0.02903,58.0600,0.02903,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656876,29073351511,SELL,2.9030,4,-0.005806,11.6120,0.005806,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656877,29073351511,SELL,2.9030,5,-0.0072575,14.5150,0.0072575,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656878,29073351511,SELL,2.9030,8,-0.011612,23.2240,0.011612,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656879,29073351511,SELL,2.9030,16,-0.023224,46.4480,0.023224,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656880,29073351511,SELL,2.9030,4,-0.005806,11.6120,0.005806,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656881,29073351511,SELL,2.9030,50,-0.072575,145.1500,0.072575,USDT,SHORT,0,0,fund3
2025-05-23 12:00:29,NEARUSDT,870656882,29073351511,SELL,2.9030,2,-0.002903,5.8060,0.002903,USDT,SHORT,0,0,fund3
2025-05-23 12:00:34,NEARUSDT,870657617,29073354053,SELL,2.8940,124,-0.179428,358.8560,0.179428,USDT,SHORT,0,0,fund3
2025-05-23 12:00:37,NEARUSDT,870657745,29073355100,SELL,2.8920,220,-0.31812,636.2400,0.31812,USDT,SHORT,0,0,fund3
2025-05-24 12:00:12,BNBUSDT,1703111081,71295609262,SELL,674.850,2.71,45.72391701,1828.84350,0.91442175,USDT,LONG,0,0,fund3
2025-05-24 12:00:12,BNBUSDT,1703111080,71295609262,SELL,674.850,3.95,66.64556169,2665.65750,1.33282875,USDT,LONG,0,0,fund3
2025-05-24 12:00:13,BNBUSDT,1703111102,71295609688,SELL,674.880,1.52,25.691464229999998,1025.81760,0.5129088,USDT,LONG,0,0,fund3
2025-05-24 12:00:13,BNBUSDT,1703111101,71295609688,SELL,674.880,2.69,45.46713078,1815.42720,0.9077136,USDT,LONG,0,0,fund3
2025-05-24 12:00:15,BNBUSDT,1703111120,71295610210,SELL,674.930,3.28,55.60339345,2213.77040,1.1068852,USDT,LONG,0,0,fund3
2025-05-24 12:00:15,BNBUSDT,1703111119,71295610210,SELL,674.930,1.87,31.700715159999998,1262.11910,0.63105955,USDT,LONG,0,0,fund3
2025-05-24 12:00:17,BTCUSDT,6336215882,690033828767,BUY,109191.40,0.044,-108.51061080000001,4804.42160,2.4022108,USDT,SHORT,1,0,fund3
2025-05-24 12:00:19,BTCUSDT,6336215892,690033830956,BUY,109191.40,0.019,-46.85685465,2074.63660,1.03731829,USDT,SHORT,1,0,fund3
2025-05-24 12:00:20,BTCUSDT,6336215904,690033832925,BUY,109191.40,0.021,-51.789155150000006,2293.01940,1.1465097,USDT,SHORT,1,0,fund3
2025-05-24 12:00:20,BTCUSDT,6336215903,690033832925,BUY,109191.40,0.015,-36.992253680000005,1637.87100,0.8189355,USDT,SHORT,1,0,fund3
2025-05-24 16:00:19,DOTUSDT,1030314925,28053304715,SELL,4.561,136.7,-22.70874804,623.4887,0.31174435,USDT,LONG,0,0,fund3
2025-05-24 16:00:20,DOTUSDT,1030314926,28053304803,SELL,4.561,2.8,-0.46513895,12.7708,0.0063854,USDT,LONG,0,0,fund3
2025-05-24 16:00:20,DOTUSDT,1030314927,28053304803,SELL,4.561,19.5,-3.2393605400000003,88.9395,0.04446975,USDT,LONG,0,0,fund3
2025-05-24 16:00:20,DOTUSDT,1030314928,28053304803,SELL,4.561,3.3,-0.54819947,15.0513,0.00752565,USDT,LONG,0,0,fund3
2025-05-24 16:00:20,DOTUSDT,1030314929,28053304803,SELL,4.561,0.1,-0.0166121,0.4561,0.00022805,USDT,LONG,0,0,fund3
2025-05-24 16:00:20,DOTUSDT,1030314930,28053304803,SELL,4.561,100.5,-16.69516589,458.3805,0.22919025,USDT,LONG,0,0,fund3
2025-05-24 16:00:21,DOTUSDT,1030314935,28053305041,SELL,4.560,1.2,-0.20054465999999999,5.4720,0.002736,USDT,LONG,0,0,fund3
2025-05-24 16:00:21,DOTUSDT,1030314936,28053305041,SELL,4.560,126,-21.05718975,574.5600,0.28727999,USDT,LONG,0,0,fund3
2025-05-24 16:00:24,NEARUSDT,871120920,29083990023,BUY,2.8020,242,22.75325453,678.0840,0.339042,USDT,SHORT,1,0,fund3
2025-05-24 16:00:24,NEARUSDT,871120919,29083990023,BUY,2.8020,7,0.65815199,19.6140,0.009807,USDT,SHORT,1,0,fund3
2025-05-24 16:00:25,NEARUSDT,871120922,29083990113,BUY,2.8020,70,6.5815199,196.1400,0.09807,USDT,SHORT,1,0,fund3
2025-05-24 16:00:25,NEARUSDT,871120921,29083990113,BUY,2.8020,66,6.20543305,184.9320,0.092466,USDT,SHORT,1,0,fund3
2025-05-24 16:00:26,NEARUSDT,871120925,29083990155,BUY,2.8020,249,23.41140652,697.6980,0.348849,USDT,SHORT,1,0,fund3
2025-05-25 12:00:26,ADAUSDT,1561544404,54341158647,SELL,0.73840,3344,-1.2346048,2469.20960,1.2346048,USDT,SHORT,0,0,fund3
2025-05-25 12:00:28,ADAUSDT,1561544411,54341159192,SELL,0.73840,25,-0.00923,18.46000,0.00923,USDT,SHORT,0,0,fund3
2025-05-25 12:00:28,ADAUSDT,1561544412,54341159192,SELL,0.73840,1578,-0.5825976,1165.19520,0.5825976,USDT,SHORT,0,0,fund3
2025-05-25 12:00:30,ADAUSDT,1561544415,54341159767,SELL,0.73840,2193,-0.8096556,1619.31120,0.8096556,USDT,SHORT,0,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564362,28060074183,BUY,4.452,1.3,-0.0028938,5.7876,0.0028938,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564359,28060074183,BUY,4.452,185.4,-0.4127004,825.4008,0.4127004,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564360,28060074183,BUY,4.452,1.2,-0.0026712,5.3424,0.0026712,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564363,28060074183,BUY,4.452,1.4,-0.0031164,6.2328,0.0031164,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564361,28060074183,BUY,4.452,3.8,-0.0084588,16.9176,0.0084588,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564365,28060074183,BUY,4.452,182.5,-0.406245,812.4900,0.406245,USDT,LONG,1,0,fund3
2025-05-25 12:00:34,DOTUSDT,1030564364,28060074183,BUY,4.452,106.7,-0.2375142,475.0284,0.2375142,USDT,LONG,1,0,fund3
2025-05-25 12:00:37,DOTUSDT,1030564372,28060074529,BUY,4.453,248.9,-0.55417585,1108.3517,0.55417585,USDT,LONG,1,0,fund3
2025-05-25 12:00:39,DOTUSDT,1030564373,28060074799,BUY,4.453,454,-1.010831,2021.6620,1.010831,USDT,LONG,1,0,fund3
2025-05-25 12:00:49,FILUSDT,840155732,32386911758,SELL,2.772,104.3,-0.14455979,289.1196,0.14455979,USDT,SHORT,0,0,fund3
2025-05-25 12:00:51,FILUSDT,840155736,32386912139,SELL,2.772,7.9,-0.0109494,21.8988,0.0109494,USDT,SHORT,0,0,fund3
2025-05-25 12:00:51,FILUSDT,840155735,32386912139,SELL,2.772,75.5,-0.104643,209.2860,0.104643,USDT,SHORT,0,0,fund3
2025-05-25 12:00:54,FILUSDT,840155742,32386912816,SELL,2.773,99,-0.1372635,274.5270,0.1372635,USDT,SHORT,0,0,fund3
2025-05-25 12:00:58,VETUSDT,485655088,20786304610,BUY,0.026713,3056,-0.04081746,81.634928,0.04081746,USDT,LONG,1,0,fund3
2025-05-25 12:00:58,VETUSDT,485655087,20786304610,BUY,0.026713,225,-0.00300521,6.010425,0.00300521,USDT,LONG,1,0,fund3
