time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-27 20:00:30,APTUSDT,814233405,17703948247,BUY,4.19050,160.1,-0.33544952,670.899050,0.33544952,USDT,LONG,1,0,fund2
2025-09-27 20:00:34,FILUSDT,875830073,33778170689,SELL,2.184,326.9,-0.3569748,713.9496,0.3569748,USDT,SHORT,0,0,fund2
2025-09-27 20:00:36,FILUSDT,875830078,33778171094,SELL,2.184,253.8,-0.2771496,554.2992,0.2771496,USDT,SHORT,0,0,fund2
2025-09-27 20:00:39,FILUSDT,875830083,33778171476,SELL,2.184,306.9,-0.3351348,670.2696,0.3351348,USDT,SHORT,0,0,fund2
2025-09-28 00:00:39,APTUSDT,814335461,17705559848,SELL,4.21520,7.5,0.17209155999999998,31.614000,0.015807,USDT,LONG,0,0,fund2
2025-09-28 00:00:39,APTUSDT,814335462,17705559848,SELL,4.21520,119.7,2.7465813600000004,504.559440,0.25227972,USDT,LONG,0,0,fund2
2025-09-28 00:00:39,APTUSDT,814335463,17705559848,SELL,4.21520,4,0.09178217000000001,16.860800,0.00843039,USDT,LONG,0,0,fund2
2025-09-28 00:00:39,APTUSDT,814335464,17705559848,SELL,4.21510,41.8,0.9549457400000001,176.191180,0.08809559,USDT,LONG,0,0,fund2
2025-09-28 00:00:39,APTUSDT,814335460,17705559848,SELL,4.21520,56.6,1.2987176599999999,238.580320,0.11929016,USDT,LONG,0,0,fund2
2025-09-28 00:00:40,APTUSDT,814335479,17705559995,SELL,4.21480,116.3,2.62206977,490.181240,0.24509062,USDT,LONG,0,0,fund2
2025-09-28 00:00:41,APTUSDT,814335484,17705560059,SELL,4.21480,117.2,2.64236094,493.974560,0.24698728,USDT,LONG,0,0,fund2
2025-09-28 00:00:44,FILUSDT,875852678,33779802260,BUY,2.188,362.8,-1.8481032000000002,793.8064,0.3969032,USDT,SHORT,1,0,fund2
2025-09-28 00:00:45,FILUSDT,875852688,33779802531,BUY,2.188,221.2,-1.1267928,483.9856,0.2419928,USDT,SHORT,1,0,fund2
2025-09-28 00:00:46,FILUSDT,875852690,33779802667,BUY,2.188,303.6,-1.5465384,664.2768,0.3321384,USDT,SHORT,1,0,fund2
