time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-07 16:00:54,FILUSDT,870634122,33525329756,SELL,2.384,160,-0.15257599,0.15257599,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634121,33525329756,SELL,2.384,262.6,-0.25041535,0.25041535,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634120,33525329756,SELL,2.384,301.9,-0.28789184,0.28789184,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634119,33525329756,SELL,2.384,12.9,-0.01230144,0.01230144,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634118,33525329756,SELL,2.384,220.4,-0.21017344,0.21017344,SHORT,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447737,22921474943,BUY,4.491,608.58,-1.09325311,1.09325311,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447738,22921474943,BUY,4.491,291.91,-0.52438712,0.52438712,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447736,22921474943,BUY,4.490,3.68,-0.00660928,0.00660928,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447735,22921474943,BUY,4.490,10,-0.01796,0.01796,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447734,22921474943,BUY,4.490,178.62,-0.32080152,0.32080152,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447733,22921474943,BUY,4.490,476.82,-0.85636872,0.85636872,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447732,22921474943,BUY,4.490,40.84,-0.07334864,0.07334864,LONG,algoforce1
2025-09-08 08:00:23,ATOMUSDT,822447731,22921474943,BUY,4.490,371.17,-0.66662131,0.66662131,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447750,22921475660,BUY,4.491,12.42,-0.02231128,0.02231128,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447749,22921475660,BUY,4.491,1.23,-0.00220957,0.00220957,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447757,22921475660,BUY,4.491,1.25,-0.0022455,0.0022455,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447754,22921475660,BUY,4.491,1.44,-0.00258681,0.00258681,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447758,22921475660,BUY,4.491,21.93,-0.03939505,0.03939505,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447759,22921475660,BUY,4.491,2.78,-0.00499399,0.00499399,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447760,22921475660,BUY,4.491,2.19,-0.00393411,0.00393411,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447761,22921475660,BUY,4.491,98.01,-0.17606516,0.17606516,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447762,22921475660,BUY,4.491,22.24,-0.03995193,0.03995193,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447763,22921475660,BUY,4.491,4.54,-0.00815565,0.00815565,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447764,22921475660,BUY,4.491,1.17,-0.00210178,0.00210178,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447755,22921475660,BUY,4.491,1.48,-0.00265867,0.00265867,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447765,22921475660,BUY,4.491,160,-0.287424,0.287424,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447753,22921475660,BUY,4.491,2.40,-0.00431136,0.00431136,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447752,22921475660,BUY,4.491,1.72,-0.0030898,0.0030898,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447751,22921475660,BUY,4.491,8.49,-0.01525143,0.01525143,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447744,22921475660,BUY,4.491,3.84,-0.00689817,0.00689817,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447745,22921475660,BUY,4.491,3.68,-0.00661075,0.00661075,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447746,22921475660,BUY,4.491,21.94,-0.03941301,0.03941301,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447747,22921475660,BUY,4.491,40.35,-0.07248474,0.07248474,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447748,22921475660,BUY,4.491,3.53,-0.00634129,0.00634129,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447766,22921475660,BUY,4.491,793.65,-1.42571286,1.42571286,LONG,algoforce1
2025-09-08 08:00:25,ATOMUSDT,822447756,22921475660,BUY,4.491,15.56,-0.02795198,0.02795198,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447775,22921475985,BUY,4.490,1.18,-0.00211928,0.00211928,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447774,22921475985,BUY,4.490,3.68,-0.00660928,0.00660928,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447770,22921475985,BUY,4.490,237.24,-0.42608304,0.42608304,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447771,22921475985,BUY,4.490,294.76,-0.52938896,0.52938896,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447772,22921475985,BUY,4.490,646.36,-1.16086256,1.16086256,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447780,22921475985,BUY,4.491,380.61,-0.6837278,0.6837278,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447779,22921475985,BUY,4.491,100.71,-0.18091544,0.18091544,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447778,22921475985,BUY,4.491,1.22,-0.0021916,0.0021916,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447777,22921475985,BUY,4.491,263.91,-0.47408792,0.47408792,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447776,22921475985,BUY,4.491,495.62,-0.89033176,0.89033176,LONG,algoforce1
2025-09-08 08:00:28,ATOMUSDT,822447773,22921475985,BUY,4.490,10,-0.01796,0.01796,LONG,algoforce1
2025-09-08 08:00:32,FILUSDT,870792400,33533245584,SELL,2.412,3831,-3.6961488,3.6961488,SHORT,algoforce1
2025-09-08 08:00:34,FILUSDT,870792423,33533246357,SELL,2.412,2647.5,-2.55430799,2.55430799,SHORT,algoforce1
2025-09-08 08:00:34,FILUSDT,870792422,33533246357,SELL,2.412,384.7,-0.37115856,0.37115856,SHORT,algoforce1
2025-09-08 08:00:37,FILUSDT,870792427,33533246815,SELL,2.412,3636.6,-3.50859168,3.50859168,SHORT,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447864,22921478390,BUY,4.493,99.80,-0.17936056,0.17936056,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447865,22921478390,BUY,4.493,160,-0.28755199,0.28755199,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447869,22921478390,BUY,4.494,1.13,-0.00203128,0.00203128,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447873,22921478390,BUY,4.494,326.81,-0.58747365,0.58747365,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447866,22921478390,BUY,4.493,3.68,-0.00661369,0.00661369,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447861,22921478390,BUY,4.493,19.77,-0.03553064,0.03553064,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447867,22921478390,BUY,4.494,101.34,-0.18216878,0.18216878,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447868,22921478390,BUY,4.494,3.68,-0.00661516,0.00661516,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447863,22921478390,BUY,4.493,178.62,-0.32101586,0.32101586,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447870,22921478390,BUY,4.494,2.23,-0.00400864,0.00400864,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447871,22921478390,BUY,4.494,1.23,-0.00221104,0.00221104,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447872,22921478390,BUY,4.494,12.78,-0.02297332,0.02297332,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447862,22921478390,BUY,4.493,15.93,-0.02862939,0.02862939,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447875,22921478390,BUY,4.494,135.89,-0.24427586,0.24427586,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447876,22921478390,BUY,4.494,311.42,-0.55980859,0.55980859,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447877,22921478390,BUY,4.494,757.84,-1.36229318,1.36229318,LONG,algoforce1
2025-09-08 08:00:51,ATOMUSDT,822447874,22921478390,BUY,4.494,255.60,-0.45946656,0.45946656,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447886,22921478869,BUY,4.494,160,-0.287616,0.287616,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447880,22921478869,BUY,4.493,672.23,-1.20813175,1.20813175,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447881,22921478869,BUY,4.493,10,-0.01797199,0.01797199,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447882,22921478869,BUY,4.493,3.68,-0.00661369,0.00661369,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447883,22921478869,BUY,4.493,38.43,-0.06906639,0.06906639,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447884,22921478869,BUY,4.493,50.23,-0.09027335,0.09027335,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447885,22921478869,BUY,4.494,20.91,-0.03758781,0.03758781,LONG,algoforce1
2025-09-08 08:00:53,ATOMUSDT,822447887,22921478869,BUY,4.494,183.06,-0.32906865,0.32906865,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447907,22921479291,BUY,4.494,22.12,-0.03976291,0.03976291,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447908,22921479291,BUY,4.494,22.25,-0.0399966,0.0399966,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447909,22921479291,BUY,4.494,22.25,-0.0399966,0.0399966,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447910,22921479291,BUY,4.494,22.24,-0.03997862,0.03997862,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447911,22921479291,BUY,4.494,222.54,-0.4000379,0.4000379,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447912,22921479291,BUY,4.494,1.16,-0.00208521,0.00208521,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447891,22921479291,BUY,4.494,337.04,-0.6058631,0.6058631,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447892,22921479291,BUY,4.494,21.87,-0.03931351,0.03931351,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447893,22921479291,BUY,4.494,99.80,-0.17940048,0.17940048,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447894,22921479291,BUY,4.494,3.68,-0.00661516,0.00661516,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447895,22921479291,BUY,4.494,160,-0.287616,0.287616,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447896,22921479291,BUY,4.494,50.86,-0.09142593,0.09142593,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447897,22921479291,BUY,4.494,700,-1.25832,1.25832,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447898,22921479291,BUY,4.494,3.68,-0.00661516,0.00661516,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447906,22921479291,BUY,4.494,50.23,-0.09029344,0.09029344,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447899,22921479291,BUY,4.494,10,-0.017976,0.017976,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447901,22921479291,BUY,4.494,5.60,-0.01006656,0.01006656,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447900,22921479291,BUY,4.494,147.64,-0.26539766,0.26539766,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447904,22921479291,BUY,4.494,46.65,-0.08385803,0.08385803,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447890,22921479291,BUY,4.494,112.35,-0.20196036,0.20196036,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447902,22921479291,BUY,4.494,22.25,-0.0399966,0.0399966,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447903,22921479291,BUY,4.494,22.25,-0.0399966,0.0399966,LONG,algoforce1
2025-09-08 08:00:55,ATOMUSDT,822447905,22921479291,BUY,4.494,7.01,-0.01260117,0.01260117,LONG,algoforce1
2025-09-08 08:01:00,FILUSDT,870792507,33533249333,SELL,2.412,2.1,-0.00202608,0.00202608,SHORT,algoforce1
2025-09-08 08:01:00,FILUSDT,870792508,33533249333,SELL,2.412,462.9,-0.44660592,0.44660592,SHORT,algoforce1
2025-09-08 08:01:00,FILUSDT,870792509,33533249333,SELL,2.412,2.2,-0.00212256,0.00212256,SHORT,algoforce1
2025-09-08 08:01:00,FILUSDT,870792510,33533249333,SELL,2.412,300,-0.28943999,0.28943999,SHORT,algoforce1
2025-09-08 08:01:00,FILUSDT,870792511,33533249333,SELL,2.412,150,-0.14471999,0.14471999,SHORT,algoforce1
2025-09-08 08:01:00,FILUSDT,870792512,33533249333,SELL,2.412,3755.1,-3.62292048,3.62292048,SHORT,algoforce1
2025-09-08 08:01:02,FILUSDT,870792519,33533250003,SELL,2.412,1990,-1.919952,1.919952,SHORT,algoforce1
2025-09-08 08:01:04,FILUSDT,870792549,33533251427,SELL,2.412,1095.4,-1.05684192,1.05684192,SHORT,algoforce1
2025-09-08 08:01:04,FILUSDT,870792548,33533251427,SELL,2.412,460,-0.443808,0.443808,SHORT,algoforce1
2025-09-08 08:01:04,FILUSDT,870792547,33533251427,SELL,2.412,1876.1,-1.81006128,1.81006128,SHORT,algoforce1
2025-09-08 08:01:04,FILUSDT,870792546,33533251427,SELL,2.412,402.7,-0.38852496,0.38852496,SHORT,algoforce1
2025-09-09 12:00:16,DOTUSDT,1072785258,29272723520,BUY,4.151,1206.2,-387.52718860000004,2.00277447,SHORT,algoforce1
2025-09-09 12:00:18,DOTUSDT,1072785271,29272724042,BUY,4.152,721,-232.36372165,1.1974368,SHORT,algoforce1
2025-09-09 12:00:19,DOTUSDT,1072785299,29272724395,BUY,4.151,1235.5,-396.94067445999997,2.0514242,SHORT,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349631,29997497029,SELL,2.7340,996,324.34229883,1.0892256,LONG,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349636,29997497029,SELL,2.7340,203,66.10591029999999,0.2220008,LONG,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349633,29997497029,SELL,2.7340,182,59.26736785,0.1990352,LONG,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349634,29997497029,SELL,2.7340,549,178.77903821,0.6003864,LONG,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349635,29997497029,SELL,2.7340,22,7.16418732,0.0240592,LONG,algoforce1
2025-09-09 12:00:22,NEARUSDT,905349632,29997497029,SELL,2.7340,36,11.72321563,0.03936959,LONG,algoforce1
2025-09-09 12:00:23,NEARUSDT,905349644,29997497145,SELL,2.7340,546,177.80210357,0.5971056,LONG,algoforce1
2025-09-09 12:00:23,NEARUSDT,905349645,29997497145,SELL,2.7340,373,121.46553962,0.4079128,LONG,algoforce1
2025-09-09 12:00:23,NEARUSDT,905349643,29997497145,SELL,2.7340,129,42.00818931,0.14107439,LONG,algoforce1
2025-09-09 12:00:24,NEARUSDT,905349647,29997497271,SELL,2.7340,623,202.8767592,0.6813128,LONG,algoforce1
2025-09-09 12:00:24,NEARUSDT,905349648,29997497271,SELL,2.7340,36,11.72321563,0.03936959,LONG,algoforce1
2025-09-09 12:00:24,NEARUSDT,905349649,29997497271,SELL,2.7340,88,28.65674929,0.0962368,LONG,algoforce1
2025-09-09 12:00:24,NEARUSDT,905349650,29997497271,SELL,2.7340,1239,403.47400426999997,1.3549704,LONG,algoforce1
2025-09-09 12:00:37,ATOMUSDT,822662160,22931425495,BUY,4.644,101.11,-0.18782193,0.18782193,LONG,algoforce1
2025-09-09 12:00:37,ATOMUSDT,822662157,22931425495,BUY,4.643,272.17,-0.50547412,0.50547412,LONG,algoforce1
2025-09-09 12:00:37,ATOMUSDT,822662158,22931425495,BUY,4.643,3.56,-0.00661163,0.00661163,LONG,algoforce1
2025-09-09 12:00:37,ATOMUSDT,822662156,22931425495,BUY,4.643,772.93,-1.43548559,1.43548559,LONG,algoforce1
2025-09-09 12:00:37,ATOMUSDT,822662159,22931425495,BUY,4.643,112.73,-0.20936215,0.20936215,LONG,algoforce1
2025-09-09 12:00:40,ATOMUSDT,822662164,22931426099,BUY,4.643,495.79,-0.92078118,0.92078118,LONG,algoforce1
2025-09-09 12:00:42,ATOMUSDT,822662189,22931426550,BUY,4.641,874.95,-1.62425718,1.62425718,LONG,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350101,29997502454,SELL,2.7270,313,-0.3414204,0.3414204,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350100,29997502454,SELL,2.7270,2,-0.0021816,0.0021816,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350099,29997502454,SELL,2.7270,50,-0.05454,0.05454,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350098,29997502454,SELL,2.7270,400,-0.43632,0.43632,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350096,29997502454,SELL,2.7270,85,-0.092718,0.092718,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350095,29997502454,SELL,2.7270,24,-0.0261792,0.0261792,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350094,29997502454,SELL,2.7270,2,-0.0021816,0.0021816,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350093,29997502454,SELL,2.7270,362,-0.3948696,0.3948696,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350090,29997502454,SELL,2.7270,446,-0.4864968,0.4864968,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350092,29997502454,SELL,2.7270,3,-0.0032724,0.0032724,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350091,29997502454,SELL,2.7270,2,-0.0021816,0.0021816,SHORT,algoforce1
2025-09-09 12:00:46,NEARUSDT,905350097,29997502454,SELL,2.7270,23,-0.0250884,0.0250884,SHORT,algoforce1
2025-09-09 12:00:49,NEARUSDT,905350142,29997503060,SELL,2.7260,834,-0.9093936,0.9093936,SHORT,algoforce1
2025-09-09 12:00:49,NEARUSDT,905350143,29997503060,SELL,2.7260,189,-0.2060856,0.2060856,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350223,29997504076,SELL,2.7240,60,-0.065376,0.065376,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350222,29997504076,SELL,2.7240,2,-0.0021792,0.0021792,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350221,29997504076,SELL,2.7240,3,-0.0032688,0.0032688,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350220,29997504076,SELL,2.7240,446,-0.4859616,0.4859616,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350219,29997504076,SELL,2.7240,408,-0.4445568,0.4445568,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350215,29997504076,SELL,2.7240,100,-0.10896,0.10896,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350217,29997504076,SELL,2.7240,35,-0.038136,0.038136,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350216,29997504076,SELL,2.7240,18,-0.0196128,0.0196128,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350214,29997504076,SELL,2.7240,13,-0.0141648,0.0141648,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350213,29997504076,SELL,2.7240,31,-0.0337776,0.0337776,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350212,29997504076,SELL,2.7240,16,-0.0174336,0.0174336,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350218,29997504076,SELL,2.7240,3,-0.0032688,0.0032688,SHORT,algoforce1
2025-09-09 12:00:51,NEARUSDT,905350224,29997504076,SELL,2.7240,605,-0.659208,0.659208,SHORT,algoforce1
2025-09-09 12:00:57,NEARUSDT,905350310,29997505421,SELL,2.7280,750,-0.8184,0.8184,SHORT,algoforce1
2025-09-09 12:01:01,NEARUSDT,905350354,29997506242,SELL,2.7300,268,-0.292656,0.292656,SHORT,algoforce1
2025-09-09 12:01:01,NEARUSDT,905350353,29997506242,SELL,2.7300,268,-0.292656,0.292656,SHORT,algoforce1
2025-09-09 12:01:01,NEARUSDT,905350355,29997506242,SELL,2.7300,26,-0.028392,0.028392,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350367,29997507043,SELL,2.7310,212,-0.2315888,0.2315888,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350365,29997507043,SELL,2.7310,4,-0.0043696,0.0043696,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350364,29997507043,SELL,2.7310,2,-0.0021848,0.0021848,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350363,29997507043,SELL,2.7310,333,-0.3637692,0.3637692,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350366,29997507043,SELL,2.7310,8,-0.0087392,0.0087392,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350361,29997507043,SELL,2.7310,20,-0.021848,0.021848,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350360,29997507043,SELL,2.7310,35,-0.03823399,0.03823399,SHORT,algoforce1
2025-09-09 12:01:04,NEARUSDT,905350362,29997507043,SELL,2.7310,7,-0.0076468,0.0076468,SHORT,algoforce1
2025-09-09 12:01:08,VETUSDT,511554969,21424927192,BUY,0.024580,408,-0.00401145,0.00401145,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554985,21424927192,BUY,0.024582,8583,-0.08439492,0.08439492,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554993,21424927192,BUY,0.024584,12977,-0.12761062,0.12761062,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554992,21424927192,BUY,0.024584,3976,-0.03909839,0.03909839,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554991,21424927192,BUY,0.024584,408,-0.0040121,0.0040121,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554990,21424927192,BUY,0.024584,672,-0.00660817,0.00660817,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554989,21424927192,BUY,0.024584,810,-0.00796521,0.00796521,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554988,21424927192,BUY,0.024583,9102,-0.08950178,0.08950178,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554987,21424927192,BUY,0.024583,3980,-0.03913613,0.03913613,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554986,21424927192,BUY,0.024583,408,-0.00401194,0.00401194,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554984,21424927192,BUY,0.024582,1200,-0.01179936,0.01179936,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554983,21424927192,BUY,0.024582,672,-0.00660764,0.00660764,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554982,21424927192,BUY,0.024582,243,-0.00238937,0.00238937,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554963,21424927192,BUY,0.024576,672,-0.00660602,0.00660602,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554964,21424927192,BUY,0.024576,1103,-0.01084293,0.01084293,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554965,21424927192,BUY,0.024577,408,-0.00401096,0.00401096,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554966,21424927192,BUY,0.024578,408,-0.00401112,0.00401112,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554970,21424927192,BUY,0.024580,672,-0.0066071,0.0066071,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554971,21424927192,BUY,0.024581,523,-0.00514234,0.00514234,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554967,21424927192,BUY,0.024578,672,-0.00660656,0.00660656,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554968,21424927192,BUY,0.024579,408,-0.00401129,0.00401129,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554972,21424927192,BUY,0.024581,3980,-0.03913295,0.03913295,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554974,21424927192,BUY,0.024582,672,-0.00660764,0.00660764,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554975,21424927192,BUY,0.024582,889,-0.00874135,0.00874135,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554976,21424927192,BUY,0.024582,1572,-0.01545716,0.01545716,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554977,21424927192,BUY,0.024582,6000,-0.0589968,0.0589968,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554978,21424927192,BUY,0.024582,408,-0.00401178,0.00401178,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554979,21424927192,BUY,0.024582,3980,-0.03913454,0.03913454,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554980,21424927192,BUY,0.024582,3976,-0.03909521,0.03909521,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554981,21424927192,BUY,0.024582,24581,-0.24170005,0.24170005,LONG,algoforce1
2025-09-09 12:01:08,VETUSDT,511554973,21424927192,BUY,0.024581,408,-0.00401161,0.00401161,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555010,21424927588,BUY,0.024586,4600,-0.04523824,0.04523824,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555009,21424927588,BUY,0.024586,672,-0.00660871,0.00660871,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555001,21424927588,BUY,0.024583,408,-0.00401194,0.00401194,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555007,21424927588,BUY,0.024585,5271,-0.05183501,0.05183501,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555006,21424927588,BUY,0.024585,24048,-0.23648803,0.23648803,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511555005,21424927588,BUY,0.024585,408,-0.00401227,0.00401227,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511554998,21424927588,BUY,0.024582,8859,-0.08710877,0.08710877,LONG,algoforce1
2025-09-09 12:01:10,VETUSDT,511554999,21424927588,BUY,0.024582,6000,-0.0589968,0.0589968,LONG,algoforce1
